label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
E,0.0,0.0,0.0,0.06386828422546387,-0.02865731716156006,-0.02372084743288383,0.10528016090393066,-0.08066171407699585,-0.032426455979617685,0.09651345014572144,-0.1406344771385193,-0.04255813172963485,0.044385552406311035,-0.15806519985198975,-0.04942674747613296,0.1011430025100708,-0.17422491312026978,0.003452907093418389,0.11367905139923096,-0.25045204162597656,-0.017565760751637072,0.10655438899993896,-0.22578400373458862,-0.03477629459408149,0.09596234560012817,-0.1882380247116089,-0.042670460408004374,0.05729496479034424,-0.18833822011947632,0.002887222692919522,0.06920099258422852,-0.27104175090789795,-0.013764789318116755,0.06253868341445923,-0.2274302840232849,-0.0236374810239397,0.0591508150100708,-0.19430428743362427,-0.02518847770002708,0.01685953140258789,-0.18728142976760864,-0.002884462465914339,0.02110666036605835,-0.2646585702896118,-0.015582776618572325,0.022706210613250732,-0.22903579473495483,-0.01652741244939193,0.018322408199310303,-0.18920797109603882,-0.0126001080399476,-0.02380448579788208,-0.16906732320785522,-0.011950197619768232,-0.02107936143875122,-0.2293306589126587,-0.015075841908725351,-0.012548208236694336,-0.21530628204345703,-0.008828477924140543,-0.011662125587463379,-0.18300825357437134,-0.0024895055586569015
E,0.0,0.0,0.0,0.06579172611236572,-0.03140747547149658,-0.022345625221191767,0.11028265953063965,-0.0826532244682312,-0.03115127457624567,0.10206961631774902,-0.14321047067642212,-0.0406379293496002,0.04580342769622803,-0.15930026769638062,-0.045715455322920207,0.10345107316970825,-0.18408656120300293,0.0022675780268173185,0.11118143796920776,-0.2629261016845703,-0.021724736675082568,0.1095007061958313,-0.23789429664611816,-0.04103358498161924,0.10064363479614258,-0.2004718780517578,-0.05049769616073263,0.056899428367614746,-0.1983100175857544,0.0018730190271298852,0.0649564266204834,-0.28808456659317017,-0.01652139088457716,0.061264216899871826,-0.23735535144805908,-0.022721900030433062,0.058502018451690674,-0.20541006326675415,-0.02190575039332998,0.012791574001312256,-0.19778019189834595,-0.0038027743654538426,0.014341235160827637,-0.27959734201431274,-0.015968006461321238,0.018183350563049316,-0.23830384016036987,-0.009062547593771342,0.01667994260787964,-0.19636809825897217,-0.0002714082153261188,-0.03134611248970032,-0.17687129974365234,-0.0129949360931505,-0.02919161319732666,-0.2387964129447937,-0.014213922790645483,-0.018805086612701416,-0.22257453203201294,-0.0027926747067112956,-0.015728354454040527,-0.18909472227096558,0.006855812963635799
F,0.0,0.0,0.0,0.047155171632766724,-0.03840130567550659,-0.02406193593066064,0.08163464069366455,-0.10261547565460205,-0.04928365254323808,0.126961350440979,-0.14729547500610352,-0.07494086676757661,0.17178696393966675,-0.19139552116394043,-0.09821889454048005,-0.010166555643081665,-0.20397913455963135,-0.033600940345934305,0.0565570592880249,-0.2702624201774597,-0.08759155774038163,0.10680073499679565,-0.2599669098854065,-0.12791304194848863,0.14542317390441895,-0.2227630615234375,-0.1469389041654381,-0.04649156332015991,-0.21160072088241577,-0.044394086091926965,-0.02675044536590576,-0.30340147018432617,-0.08609568232219544,0.030730485916137695,-0.3345142602920532,-0.1119536300889763,0.0890461802482605,-0.3383721113204956,-0.12319462650935975,-0.08027404546737671,-0.19428420066833496,-0.060866652964762125,-0.09942552447319031,-0.2839648127555847,-0.09612596684615937,-0.06744208931922913,-0.3358064293861389,-0.11643563115518418,-0.024080008268356323,-0.368537962436676,-0.12551329934518662,-0.10466241836547852,-0.15595394372940063,-0.07930330836694566,-0.1461794674396515,-0.21130222082138062,-0.10576399320285645,-0.1612474024295807,-0.261898398399353,-0.11789671236198274,-0.16440260410308838,-0.3049483299255371,-0.12323740774314729
F,0.0,0.0,0.0,0.09606152772903442,-0.04115164279937744,-0.04014088275346239,0.18380653858184814,-0.11497223377227783,-0.07682632716807802,0.2537118196487427,-0.15810197591781616,-0.11531281533154925,0.30086392164230347,-0.21134740114212036,-0.14569112720403155,0.10570669174194336,-0.3281901478767395,-0.03941919716510256,0.20540577173233032,-0.3977949619293213,-0.12661227645787676,0.26293009519577026,-0.3330667018890381,-0.19100682499322374,0.28671205043792725,-0.25896990299224854,-0.21884194078359087,0.03943347930908203,-0.361039936542511,-0.057927076392502386,0.07640659809112549,-0.5022381246089935,-0.12237008722934206,0.15244841575622559,-0.5547910034656525,-0.15924012722882708,0.2233070731163025,-0.5818139910697937,-0.17354443731221636,-0.03472134470939636,-0.35331255197525024,-0.08837545725020846,-0.043558597564697266,-0.496784508228302,-0.14875164689931353,-0.002231091260910034,-0.5703258216381073,-0.17914810838612993,0.04928058385848999,-0.6262670755386353,-0.18803250851544817,-0.10109680891036987,-0.30590498447418213,-0.12259449126634081,-0.14028716087341309,-0.40877729654312134,-0.16484940113934954,-0.15553396940231323,-0.4861316978931427,-0.17746234002026995,-0.15614143013954163,-0.5579134523868561,-0.17848023834142168
F,0.0,0.0,0.0,0.09450235962867737,-0.0077852606773376465,-0.05416076187134422,0.19855919480323792,-0.05825960636138916,-0.08754783798099197,0.26943621039390564,-0.1269000768661499,-0.11927337873817123,0.24423524737358093,-0.1968172788619995,-0.14703712541700042,0.2048836052417755,-0.23625707626342773,-0.04197875712156929,0.25980427861213684,-0.32078224420547485,-0.10323788154960312,0.2634929120540619,-0.3133015036582947,-0.15224977512002624,0.24547085165977478,-0.2760457396507263,-0.1754420467102591,0.1435835063457489,-0.29029589891433716,-0.041504266896254194,0.20051851868629456,-0.40033817291259766,-0.07114376057029403,0.24125871062278748,-0.46505892276763916,-0.09464114833713211,0.27456364035606384,-0.5197861194610596,-0.10989160019994415,0.07557210326194763,-0.3115685284137726,-0.0522076815748278,0.09872141480445862,-0.4328528046607971,-0.07999384332538284,0.12365373969078064,-0.5099090039730072,-0.10238140750766433,0.14993754029273987,-0.5729413032531738,-0.11680386889815964,-0.0009313225746154785,-0.29554957151412964,-0.0690436877691809,-0.014239102602005005,-0.3941009044647217,-0.09260290790439285,-0.017056316137313843,-0.46198785305023193,-0.10248456079602875,-0.011132419109344482,-0.5239120423793793,-0.10745493996978439
F,0.0,0.0,0.0,0.07921361923217773,-0.0538252592086792,-0.03046930753532706,0.1442541480064392,-0.1260666847229004,-0.05090287127438842,0.1925252079963684,-0.1912294626235962,-0.07284793802443801,0.17256969213485718,-0.24555373191833496,-0.08930061557236968,0.03467702865600586,-0.2515258193016052,-0.008388448365963086,0.08770930767059326,-0.3295477628707886,-0.06738745965901671,0.13210046291351318,-0.3152979016304016,-0.11814298280421553,0.16151422262191772,-0.27956753969192505,-0.14124039360228835,-0.013071179389953613,-0.273115336894989,-0.014095561438239201,0.0127602219581604,-0.3811664283275604,-0.041660601132548436,0.0469815731048584,-0.4464050233364105,-0.06517644026223479,0.07725024223327637,-0.5008373558521271,-0.07967012920323668,-0.06440162658691406,-0.2704692482948303,-0.03027382665220557,-0.07793349027633667,-0.375928670167923,-0.05564507269207297,-0.07288289070129395,-0.4419993460178375,-0.0732648054594165,-0.059121787548065186,-0.4977908432483673,-0.0822342912191516,-0.11154359579086304,-0.2441590428352356,-0.05087953233066855,-0.15175721049308777,-0.3136952519416809,-0.06887972899619399,-0.17565888166427612,-0.3631070554256439,-0.0729504058593875,-0.18915081024169922,-0.4123830795288086,-0.07264679470006286
F,0.0,0.0,0.0,0.089508056640625,-0.04837989807128906,-0.02636562792258701,0.15897488594055176,-0.10665172338485718,-0.04814790507452926,0.21622180938720703,-0.15809893608093262,-0.0740153299798294,0.21087735891342163,-0.2175508737564087,-0.09607957621710739,0.07430583238601685,-0.23971539735794067,-0.011286729403309437,0.12935799360275269,-0.3104706406593323,-0.07185895314114532,0.17203813791275024,-0.2911595404148102,-0.12247924079792938,0.19785445928573608,-0.2499813735485077,-0.14617190083163223,0.029543638229370117,-0.26562005281448364,-0.0216876188446804,0.06613624095916748,-0.3698681890964508,-0.05363768657343826,0.11137068271636963,-0.4296194911003113,-0.07912142147915802,0.15285706520080566,-0.47704681754112244,-0.09544387777941665,-0.019959628582000732,-0.26736485958099365,-0.04187843894260368,-0.023107588291168213,-0.37424880266189575,-0.06938422044413528,-0.011736392974853516,-0.43923959136009216,-0.08709615042107544,0.00966876745223999,-0.49088841676712036,-0.09692125340598068,-0.06908637285232544,-0.2446405291557312,-0.06637555678980789,-0.09943264722824097,-0.32072368264198303,-0.08567170371907196,-0.11738088726997375,-0.37645241618156433,-0.09035158475535354,-0.12284401059150696,-0.4259360432624817,-0.0914512755502983
F,0.0,0.0,0.0,0.07894662022590637,-0.05270266532897949,-0.01690597644250147,0.13816392421722412,-0.11942809820175171,-0.0381146464328026,0.195345938205719,-0.1630263328552246,-0.06418600863020174,0.23768353462219238,-0.21351444721221924,-0.08670490419666521,0.05792725086212158,-0.26496589183807373,-0.008277735656008645,0.13555383682250977,-0.3251672387123108,-0.06819623148243181,0.18853795528411865,-0.29942676424980164,-0.11642690932552568,0.22553229331970215,-0.25214654207229614,-0.13896329140465014,0.013161927461624146,-0.2846387028694153,-0.02787508068780653,0.04298293590545654,-0.3907041549682617,-0.07252609169285051,0.10650938749313354,-0.4287964999675751,-0.10138246601621859,0.16808301210403442,-0.4388969838619232,-0.11402041649620287,-0.03917473554611206,-0.2751811146736145,-0.05613251960079424,-0.042260706424713135,-0.38573095202445984,-0.09767487084667437,-0.002437382936477661,-0.4433227479457855,-0.1214029434899544,0.045140087604522705,-0.48056429624557495,-0.13033675586979143,-0.08670914173126221,-0.23847049474716187,-0.08638986384670488,-0.12315380573272705,-0.31633472442626953,-0.11649341320793383,-0.13649573922157288,-0.38071346282958984,-0.12788132762710802,-0.13905659317970276,-0.4382619857788086,-0.13154141044418566
F,0.0,0.0,0.0,0.07266047596931458,-0.03566008806228638,-0.03058219397320272,0.12733861804008484,-0.09278625249862671,-0.05840066330387117,0.18035802245140076,-0.13942795991897583,-0.08687560515357973,0.21973994374275208,-0.19491863250732422,-0.1113691653485489,0.04351234436035156,-0.23526287078857422,-0.027087195533056274,0.11800017952919006,-0.2963694930076599,-0.08660482870294572,0.17017027735710144,-0.2750081419944763,-0.1311055670852852,0.20387831330299377,-0.2305142879486084,-0.15032182143880846,0.0011176764965057373,-0.26005780696868896,-0.03696871803953172,0.032289475202560425,-0.3619934916496277,-0.08252194778873445,0.0933704674243927,-0.39488834142684937,-0.10958783583595277,0.15175792574882507,-0.39960727095603943,-0.11973905818416597,-0.0463278591632843,-0.2543491721153259,-0.05504358069850923,-0.05356815457344055,-0.3561651110649109,-0.09501710044099809,-0.015211701393127441,-0.4119665026664734,-0.11616767452909471,0.0330674946308136,-0.44798675179481506,-0.12297476338102342,-0.08913707733154297,-0.22245556116104126,-0.07598154501869203,-0.11989492177963257,-0.2974187731742859,-0.10332660632087709,-0.12871313095092773,-0.3587372303009033,-0.11264835553123476,-0.12561538815498352,-0.41216740012168884,-0.11436204867317201
F,0.0,0.0,0.0,0.07438009977340698,-0.027441203594207764,-0.030381096071181446,0.1377665102481842,-0.0750165581703186,-0.05399449310320392,0.1881541907787323,-0.11117231845855713,-0.07897357410806194,0.20990118384361267,-0.16178041696548462,-0.09953633463996425,0.1004769504070282,-0.2133762240409851,-0.027511070957956463,0.15938761830329895,-0.26857447624206543,-0.08535586810725704,0.1901816427707672,-0.23539823293685913,-0.12954989588874355,0.20395323634147644,-0.18675857782363892,-0.14927082276958004,0.05246850848197937,-0.24193161725997925,-0.0362258008779861,0.08208835124969482,-0.3365442156791687,-0.07340836293118969,0.13034263253211975,-0.3689521849155426,-0.09680849826949611,0.17512235045433044,-0.3832922875881195,-0.10804344481843486,-0.0008737742900848389,-0.24273186922073364,-0.05343434727805629,-0.005118817090988159,-0.33909252285957336,-0.08703336632865444,0.024007976055145264,-0.38923606276512146,-0.10481049633639827,0.060535162687301636,-0.42289647459983826,-0.11179899937528148,-0.05175378918647766,-0.21668332815170288,-0.07404327160733715,-0.07652199268341064,-0.29079949855804443,-0.09754086799043193,-0.08101356029510498,-0.3441653251647949,-0.10437874264138713,-0.07530969381332397,-0.3896392583847046,-0.10534532136338726
F,0.0,0.0,0.0,0.08422815799713135,-0.03476136922836304,-0.035419201171123404,0.15204250812530518,-0.09518325328826904,-0.061869559502326865,0.20224520564079285,-0.1451229453086853,-0.08961242220374288,0.22563466429710388,-0.20209956169128418,-0.11216612688275518,0.10483816266059875,-0.24734127521514893,-0.02664037390621843,0.16742223501205444,-0.3100879490375519,-0.09077217212887945,0.2035757601261139,-0.2809177041053772,-0.1395684160945052,0.22140762209892273,-0.22936862707138062,-0.1612659820077056,0.05017724633216858,-0.2786730229854584,-0.035677702790223975,0.0823245644569397,-0.38428786396980286,-0.07979867390366735,0.13577616214752197,-0.42762359976768494,-0.10503083250495138,0.18666917085647583,-0.4471675753593445,-0.11569911024542989,-0.009917467832565308,-0.2795178294181824,-0.054958173697912116,-0.014534801244735718,-0.38824546337127686,-0.09570512703629674,0.014580994844436646,-0.449187308549881,-0.1152268030402297,0.05437275767326355,-0.49166543781757355,-0.12131687036725225,-0.06858482956886292,-0.25171756744384766,-0.07829127988787832,-0.09471550583839417,-0.33486708998680115,-0.10783356956216039,-0.10666649043560028,-0.3975635766983032,-0.11608947596522512,-0.10567907989025116,-0.4521154761314392,-0.11670076630088033
F,0.0,0.0,0.0,0.07749280333518982,-0.035016536712646484,-0.029571362912861332,0.13998422026634216,-0.0868348479270935,-0.05041718217751168,0.1872718632221222,-0.1396470069885254,-0.0725634406807103,0.17103073000907898,-0.18914511799812317,-0.09174896883985184,0.08285054564476013,-0.1995772123336792,-0.018799132809249386,0.11852315068244934,-0.26678332686424255,-0.06838707733174942,0.1439412534236908,-0.2517331838607788,-0.10877905893346451,0.15577301383018494,-0.2169964611530304,-0.12670682477971695,0.036267757415771484,-0.22227081656455994,-0.023171792879907116,0.06877735257148743,-0.31309711933135986,-0.047677965045181736,0.10100236535072327,-0.3667202591896057,-0.06800899016877793,0.12860307097434998,-0.4128098040819168,-0.08110478627702378,-0.013496696949005127,-0.22445890307426453,-0.03590195360800408,-0.013038814067840576,-0.3155843913555145,-0.0579576316775956,-0.003955185413360596,-0.3732694983482361,-0.0758961524369397,0.010272175073623657,-0.4202095717191696,-0.08650985467454575,-0.0634310245513916,-0.204146146774292,-0.052319304228035435,-0.08883965015411377,-0.27046284079551697,-0.0667038347127118,-0.10476943850517273,-0.3151397407054901,-0.07173758107444428,-0.11341211199760437,-0.3556350767612457,-0.07400377202054642
F,0.0,0.0,0.0,0.08699935674667358,-0.03908449411392212,-0.029171459735550798,0.15617793798446655,-0.08658343553543091,-0.0517291523378276,0.20969730615615845,-0.13573163747787476,-0.07690038754157058,0.20025527477264404,-0.19196349382400513,-0.0987901635330104,0.08213883638381958,-0.21086913347244263,-0.014246199638762391,0.13306713104248047,-0.27608317136764526,-0.06968765927962295,0.16828250885009766,-0.2581302225589752,-0.11577435059956542,0.18790274858474731,-0.22050046920776367,-0.13700071199349395,0.039947330951690674,-0.23588919639587402,-0.02109306714049808,0.08183521032333374,-0.33096176385879517,-0.0503054804962062,0.12441736459732056,-0.3853505551815033,-0.07413096203021041,0.16233092546463013,-0.43034809827804565,-0.08955583198479644,-0.008264720439910889,-0.23990318179130554,-0.03731940908841125,-0.004462540149688721,-0.339519739151001,-0.06399815751723281,0.00748676061630249,-0.40062710642814636,-0.08319233580044738,0.026637554168701172,-0.4496018588542938,-0.09413871391228668,-0.05794200301170349,-0.22155550122261047,-0.05736265181116096,-0.081936776638031,-0.29327651858329773,-0.07487931324652664,-0.09555724263191223,-0.3437131643295288,-0.0804190583389186,-0.09947243332862854,-0.389382541179657,-0.08277689142636291
F,0.0,0.0,0.0,0.10644179582595825,-0.05794548988342285,-0.04100914443068859,0.19070115685462952,-0.1343044638633728,-0.07981785902910588,0.2587008476257324,-0.18965452909469604,-0.1213958240502393,0.30169427394866943,-0.25535327196121216,-0.15687415519886372,0.1033889651298523,-0.3290768563747406,-0.04753465349011776,0.19399148225784302,-0.41333603858947754,-0.13787815490894673,0.25604087114334106,-0.3657451570034027,-0.20660071591072438,0.2875097393989563,-0.29529643058776855,-0.2383273444526708,0.03833231329917908,-0.3603146970272064,-0.0650896854155576,0.07517257332801819,-0.49863293766975403,-0.1306377998941457,0.15496626496315002,-0.5531096756458282,-0.17167988935642597,0.22756695747375488,-0.5754750221967697,-0.19226374248199818,-0.03415864706039429,-0.35408517718315125,-0.09434456149273274,-0.046012818813323975,-0.49717944860458374,-0.15335093954735157,-0.0018453598022460938,-0.5754820555448532,-0.18648486355476734,0.05199131369590759,-0.6290777176618576,-0.20075658479862568,-0.10104130208492279,-0.31185707449913025,-0.1278321049564397,-0.1443008929491043,-0.42025649547576904,-0.16904907444649098,-0.16318348050117493,-0.5031527876853943,-0.1836349866741216,-0.16753092408180237,-0.5778111815452576,-0.18901642182999012
