label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
I,0.0,0.0,0.0,0.08178365230560303,-0.03506779670715332,-0.09097981546508294,0.11876457929611206,-0.12950050830841064,-0.11291068885909539,0.09462189674377441,-0.2129327356815338,-0.12204071227895241,0.031780362129211426,-0.26755815744400024,-0.11667905096398812,0.15494197607040405,-0.20474088191986084,0.01612144428802509,0.12583935260772705,-0.26292726397514343,-0.032921665352454,0.10181844234466553,-0.2133040726184845,-0.06668081228124123,0.09596240520477295,-0.18163025379180908,-0.06927228067504387,0.09025925397872925,-0.2047661542892456,0.05466844420445938,0.05295825004577637,-0.27724963426589966,-0.01876136567877751,0.03628772497177124,-0.20587757229804993,-0.06866181735383492,0.03588062524795532,-0.15483826398849487,-0.07059809659110527,0.033245205879211426,-0.209762841463089,0.0781463226260044,-0.0048348307609558105,-0.25953978300094604,0.010744611728320308,-0.010594367980957031,-0.18631470203399658,-0.02274870221005898,-0.000813901424407959,-0.1346501111984253,-0.01068837475465756,-0.01919296383857727,-0.2258245050907135,0.09631685073984642,-0.017370879650115967,-0.30614250898361206,0.08750085439098854,-0.020431816577911377,-0.33587753772735596,0.0836564516605236,-0.009920656681060791,-0.367302805185318,0.09442750270975608
I,0.0,0.0,0.0,-0.083290696144104,-0.07211518287658691,-0.10573100207199104,-0.12011349201202393,-0.19064372777938843,-0.13469031361688621,-0.10342869162559509,-0.31103143095970154,-0.14888194111932762,-0.06140398979187012,-0.3749566972255707,-0.14570085612882622,-0.1901666224002838,-0.25518152117729187,-0.0047841933724726005,-0.15672063827514648,-0.3757806718349457,-0.06101188344706543,-0.1136922836303711,-0.3042093813419342,-0.09721915332426079,-0.10496446490287781,-0.24782592058181763,-0.1010464048181916,-0.11102288961410522,-0.2621707320213318,0.045708538016185685,-0.07748359441757202,-0.38322240114212036,-0.027086057717099266,-0.0441337525844574,-0.2899121046066284,-0.07762304602016457,-0.049707263708114624,-0.23020035028457642,-0.0827380484138871,-0.04010996222496033,-0.26998767256736755,0.0816545644606208,-0.008425861597061157,-0.34777259826660156,0.01801805848430149,0.0026719868183135986,-0.25579240918159485,-0.0125252753664995,-0.010167807340621948,-0.18786120414733887,-0.0022090075240726037,0.01969197392463684,-0.2766791582107544,0.11163048537622444,0.015653222799301147,-0.3718017637729645,0.10625365467916481,0.017833322286605835,-0.4262872338294983,0.10291610004554741,0.010417729616165161,-0.4708808362483978,0.11180169971834175
I,0.0,0.0,0.0,-0.0837765634059906,-0.056880414485931396,-0.046230334782705995,-0.12393021583557129,-0.16712027788162231,-0.060917425894842836,-0.10977521538734436,-0.2708771228790283,-0.07529527693401405,-0.058097273111343384,-0.3250269591808319,-0.07705897092233727,-0.13334086537361145,-0.24103090167045593,0.02308892645527294,-0.14355948567390442,-0.3275398015975952,-0.02350015006373951,-0.11452493071556091,-0.2686253488063812,-0.05154700204144547,-0.09967678785324097,-0.2251356840133667,-0.05697122215639183,-0.06945201754570007,-0.2525719404220581,0.035003364092005995,-0.07120522856712341,-0.3412690758705139,-0.018730681383715364,-0.052026450634002686,-0.26080384850502014,-0.04309061541567871,-0.05381360650062561,-0.21627938747406006,-0.04067407175313065,-0.01165759563446045,-0.25282278656959534,0.035570554441108015,-0.00820779800415039,-0.32742637395858765,-0.013256856234477254,-0.010439753532409668,-0.24424436688423157,-0.011225883843110296,-0.015163958072662354,-0.17817527055740356,0.011204677639796046,0.04641196131706238,-0.2500384449958801,0.031519610440625456,0.04613253474235535,-0.340185284614563,0.01976394095112255,0.048215240240097046,-0.39717352390289307,0.025255693128599432,0.0459306538105011,-0.44850319623947144,0.03761655837882927
I,0.0,0.0,0.0,0.08619999885559082,-0.042760610580444336,-0.03517172885284481,0.1369597315788269,-0.1581239104270935,-0.03908318680868206,0.14129573106765747,-0.26852941513061523,-0.04397439611301479,0.0769035816192627,-0.2983507215976715,-0.04068869379506168,0.10544997453689575,-0.22478744387626648,0.023995015498542216,0.12570536136627197,-0.298391729593277,-0.007410276021516893,0.11855530738830566,-0.23991116881370544,-0.026779914546466443,0.1110306978225708,-0.1958271861076355,-0.03004907843813953,0.05405247211456299,-0.23628079891204834,0.027506649222516444,0.06613099575042725,-0.32094013690948486,-0.01949372728512344,0.07081365585327148,-0.24852341413497925,-0.04261709776864109,0.0695340633392334,-0.19649630784988403,-0.040074121478653524,0.0014487504959106445,-0.23979952931404114,0.021722161870741274,0.007706761360168457,-0.3166380822658539,-0.02400500168249664,0.03158766031265259,-0.24239814281463623,-0.034845754775858495,0.039849698543548584,-0.17974853515625,-0.022509999844885442,-0.05183282494544983,-0.23853334784507751,0.013182828862511542,-0.05501049757003784,-0.3207460343837738,0.0014903556632930304,-0.056192249059677124,-0.3728690445423126,-0.0008520328944428002,-0.05904671549797058,-0.42253297567367554,0.003037559062534001
I,0.0,0.0,0.0,-0.09730026125907898,-0.06272614002227783,-0.027209524658132977,-0.15144595503807068,-0.18215525150299072,-0.03956783249657292,-0.14843755960464478,-0.29745712876319885,-0.059622418728281446,-0.07446891069412231,-0.35341137647628784,-0.07146324649136204,-0.11087000370025635,-0.26529738306999207,0.03763446525056224,-0.12470942735671997,-0.3613165616989136,-0.009240066294182725,-0.12606900930404663,-0.29789242148399353,-0.035028305497576184,-0.1169654130935669,-0.24715781211853027,-0.039772309955765195,-0.054044485092163086,-0.2725752890110016,0.036470360461066775,-0.05727711319923401,-0.3641378879547119,-0.02346479579489369,-0.07070547342300415,-0.2805086374282837,-0.04710580095331807,-0.0697069764137268,-0.22248464822769165,-0.04255342542808194,0.006321966648101807,-0.27299049496650696,0.024651558476875834,0.003947466611862183,-0.36627256870269775,-0.03265096679012913,-0.02792617678642273,-0.27457284927368164,-0.03399831860940594,-0.03999093174934387,-0.1990312933921814,-0.011643194255043454,0.06501290202140808,-0.26689833402633667,0.01011343241054874,0.08246317505836487,-0.36015671491622925,-0.009258336980451531,0.08421757817268372,-0.4204555153846741,-0.00996868744175572,0.08607235550880432,-0.479714959859848,-0.001558327476118393
I,0.0,0.0,0.0,-0.10013064742088318,-0.057399630546569824,-0.026811964775845354,-0.1570289433002472,-0.17251628637313843,-0.039983175660893266,-0.15785163640975952,-0.2872648239135742,-0.0580545812504738,-0.08192622661590576,-0.3360283672809601,-0.06761453297309572,-0.09828624129295349,-0.2614242732524872,0.03161147985287016,-0.12084069848060608,-0.34831252694129944,-0.009037628735825365,-0.12261432409286499,-0.28426575660705566,-0.033405791934058016,-0.11303648352622986,-0.23203539848327637,-0.03972668197326357,-0.04379892349243164,-0.27125418186187744,0.030416805331185515,-0.059321075677871704,-0.3658052980899811,-0.028830029036328142,-0.07343018054962158,-0.2786845266819,-0.05497478317789728,-0.07173290848731995,-0.20429271459579468,-0.05155013498239214,0.012613385915756226,-0.2738141417503357,0.020152078975513632,-0.011078625917434692,-0.35873186588287354,-0.031168512965962236,-0.04387843608856201,-0.2747812271118164,-0.03707197677664453,-0.053040504455566406,-0.19878244400024414,-0.01932141367666418,0.06805652379989624,-0.2681106925010681,0.007211838417276795,0.0814359188079834,-0.36440303921699524,-0.00957841888390476,0.08506250381469727,-0.430209755897522,-0.015198918025419061,0.0888548493385315,-0.49027740955352783,-0.011995540897771662
I,0.0,0.0,0.0,-0.07637828588485718,-0.056315839290618896,-0.07955699080679324,-0.11442849040031433,-0.1747499704360962,-0.10189747477028277,-0.0914025604724884,-0.28402647376060486,-0.11317442769262698,-0.05651181936264038,-0.35418984293937683,-0.10965168887827303,-0.17957279086112976,-0.23968195915222168,-0.01995312647972014,-0.14705651998519897,-0.36411240696907043,-0.06464116687033084,-0.1044432520866394,-0.2973928153514862,-0.09030092174265292,-0.09737080335617065,-0.23426222801208496,-0.09220117742273715,-0.11039555072784424,-0.2556563913822174,0.01624108625497911,-0.07968872785568237,-0.3726766109466553,-0.03283064106557276,-0.04144549369812012,-0.2861012816429138,-0.062301967684959436,-0.039657771587371826,-0.22598403692245483,-0.06375363135788348,-0.04408252239227295,-0.2651452124118805,0.0417810562803993,-0.012762278318405151,-0.3580954670906067,-0.0011017716450965054,0.007107049226760864,-0.27356424927711487,-0.013772450779413248,0.0013806819915771484,-0.20654231309890747,-0.0031083004277547843,0.012680917978286743,-0.2668973207473755,0.06203300466683004,0.01135680079460144,-0.35794883966445923,0.05299981644299123,0.01543453335762024,-0.4114871323108673,0.04841614847924802,0.00779154896736145,-0.4595477879047394,0.05223289092924688
I,0.0,0.0,0.0,0.07591098546981812,-0.054997265338897705,-0.09852149354657058,0.1286219358444214,-0.17741459608078003,-0.12627102451762084,0.11423385143280029,-0.30083295702934265,-0.14095915871104125,0.054700493812561035,-0.36335456371307373,-0.137174114756192,0.19360166788101196,-0.27221542596817017,-0.0002565094294482151,0.13422250747680664,-0.38220950961112976,-0.06636008637389068,0.10139745473861694,-0.3019980788230896,-0.10523542033871536,0.11266350746154785,-0.2511101961135864,-0.10854483412941818,0.11519700288772583,-0.28173384070396423,0.038025617428218084,0.0693393349647522,-0.3959064483642578,-0.05108921619495277,0.04053992033004761,-0.2900797128677368,-0.09446766989668731,0.04763519763946533,-0.22691655158996582,-0.08844038861235504,0.038042545318603516,-0.2879483699798584,0.05985277501503106,0.0011339187622070312,-0.37057724595069885,-0.020516963846887393,-0.012278199195861816,-0.2767826020717621,-0.04240235330900077,0.005752265453338623,-0.20379340648651123,-0.0192453844322813,-0.029385626316070557,-0.2937741279602051,0.07567606104174729,-0.02972424030303955,-0.3967577815055847,0.06365029496708985,-0.03691187500953674,-0.44573381543159485,0.06730584038058396,-0.02525538206100464,-0.49032852053642273,0.08473693562308426
I,0.0,0.0,0.0,-0.0783545970916748,-0.048065185546875,-0.04451929362602414,-0.12262213230133057,-0.16309112310409546,-0.05684717701859654,-0.10464295744895935,-0.2624775767326355,-0.0665281224448222,-0.046403348445892334,-0.3129545748233795,-0.0636861059267062,-0.12433430552482605,-0.23918861150741577,0.01040473716221868,-0.1309494972229004,-0.3174971640110016,-0.030017101709916005,-0.11564186215400696,-0.2571578025817871,-0.05088549064583958,-0.10979518294334412,-0.2153218388557434,-0.054341498335077176,-0.06282088160514832,-0.25295403599739075,0.02263563914112865,-0.055765897035598755,-0.33437249064445496,-0.02790786841995896,-0.050657302141189575,-0.2540911138057709,-0.0432117204565543,-0.060224294662475586,-0.21375435590744019,-0.03538750441856564,-0.005985528230667114,-0.24978116154670715,0.024609262550995936,0.004289120435714722,-0.31812068819999695,-0.022624358107520948,-0.008095204830169678,-0.23365753889083862,-0.015436327588929544,-0.017800718545913696,-0.1706315279006958,0.009351795035229316,0.053211599588394165,-0.2420995533466339,0.022132549862192263,0.05575510859489441,-0.33114421367645264,0.003183701735736122,0.05548831820487976,-0.3891191780567169,0.004934579561279406,0.05420580506324768,-0.4447430372238159,0.015175136233494868
I,0.0,0.0,0.0,-0.06251916289329529,-0.05242609977722168,-0.11030147617078967,-0.08594229817390442,-0.14267969131469727,-0.1437210330865497,-0.06294429302215576,-0.22783973813056946,-0.16242286955333896,-0.021547824144363403,-0.2824976444244385,-0.16716161762691684,-0.15305417776107788,-0.19231832027435303,-0.00947378316290326,-0.11434122920036316,-0.27061793208122253,-0.0705932045481319,-0.07682272791862488,-0.22246569395065308,-0.11735594665027804,-0.06650841236114502,-0.18399786949157715,-0.12989907359100528,-0.08942940831184387,-0.19471749663352966,0.040325868675935794,-0.05075743794441223,-0.28508490324020386,-0.042123086949359845,-0.023330479860305786,-0.21875092387199402,-0.10554827397085376,-0.025592535734176636,-0.17103737592697144,-0.12007185464121051,-0.035208284854888916,-0.20589682459831238,0.07485608364127927,0.0005731582641601562,-0.2643072009086609,0.0037988538727944388,0.010828226804733276,-0.20147746801376343,-0.04281747733570285,0.004513442516326904,-0.15258252620697021,-0.04281368499017901,0.008769601583480835,-0.22588089108467102,0.10300550962470822,0.012933909893035889,-0.3057565689086914,0.09147844071172528,0.012515813112258911,-0.34641775488853455,0.07808301205419355,0.009852826595306396,-0.37856438755989075,0.08007544631742292
I,0.0,0.0,0.0,0.0888059139251709,-0.04042530059814453,-0.029413894141271157,0.14062130451202393,-0.15858322381973267,-0.03393119978363757,0.1412932276725769,-0.2687450051307678,-0.04133535953815226,0.07499533891677856,-0.3072199821472168,-0.04282418298180346,0.09953618049621582,-0.2334870994091034,0.007152942618176894,0.120114266872406,-0.31322914361953735,-0.029118385488345666,0.11686021089553833,-0.2500127851963043,-0.047480624491527124,0.11014020442962646,-0.20167213678359985,-0.050158366883351846,0.04765123128890991,-0.24135595560073853,0.004759268978432374,0.058474719524383545,-0.33025819063186646,-0.04983711647446398,0.06530189514160156,-0.25275519490242004,-0.07327209445293192,0.0673874020576477,-0.19270306825637817,-0.07062231036479716,-0.004591405391693115,-0.2419317066669464,-0.005104591926738067,0.009066581726074219,-0.3139854073524475,-0.060519066030337854,0.03330814838409424,-0.23687177896499634,-0.07210287483985667,0.04326087236404419,-0.17352598905563354,-0.05903974580223803,-0.05619686841964722,-0.23944783210754395,-0.016551442766740365,-0.05959886312484741,-0.32278138399124146,-0.03878643395955805,-0.0645541250705719,-0.37741777300834656,-0.04410626026447062,-0.07024607062339783,-0.43211472034454346,-0.04142718794400935
I,0.0,0.0,0.0,0.0763329267501831,-0.03981471061706543,-0.047885585892402105,0.12789255380630493,-0.1437448263168335,-0.057932406980000906,0.12305641174316406,-0.24638420343399048,-0.06601494954844611,0.06508022546768188,-0.28636956214904785,-0.062130220550500326,0.12555909156799316,-0.2224997580051422,0.014349681940473147,0.12910360097885132,-0.2944057285785675,-0.024123052451216154,0.11088317632675171,-0.2344914972782135,-0.04310441421290534,0.10947942733764648,-0.19772613048553467,-0.0448396507086386,0.06903940439224243,-0.23519578576087952,0.02222764274159772,0.06384122371673584,-0.307160884141922,-0.030556004810534887,0.058730900287628174,-0.23290562629699707,-0.048059102463923864,0.06420528888702393,-0.19428837299346924,-0.04007886754294532,0.012231707572937012,-0.23546946048736572,0.018643097635901995,0.003483891487121582,-0.2982555329799652,-0.03581480713506835,0.016615331172943115,-0.22118601202964783,-0.03927410053034919,0.028384029865264893,-0.16608279943466187,-0.019300960320435934,-0.0425984263420105,-0.22982671856880188,0.01092133825699193,-0.04516366124153137,-0.30588701367378235,-0.008381509538196497,-0.046442627906799316,-0.3525783121585846,-0.008415188956462316,-0.04415929317474365,-0.4016616642475128,1.591951917134793e-05
I,0.0,0.0,0.0,-0.09479928016662598,-0.0603257417678833,-0.049652883934740544,-0.12639805674552917,-0.14610421657562256,-0.06685746662593317,-0.11047756671905518,-0.22783192992210388,-0.08714762531495523,-0.05847609043121338,-0.27008166909217834,-0.09645403377986383,-0.12283211946487427,-0.214291512966156,0.05919335581087637,-0.13133502006530762,-0.26972711086273193,-0.0064859447655720714,-0.10616114735603333,-0.21583694219589233,-0.058907115983728886,-0.09339436888694763,-0.18817079067230225,-0.07455331288552713,-0.058928608894348145,-0.20708060264587402,0.06989402867579031,-0.06110960245132446,-0.2806561589241028,-0.01995313741541338,-0.05151844024658203,-0.19997408986091614,-0.08318168126321268,-0.057207733392715454,-0.15580153465270996,-0.09418247096515131,-0.004717618227005005,-0.20964425802230835,0.06644176490330267,-0.008472710847854614,-0.264821857213974,-0.010174707661334992,-0.01943868398666382,-0.1873868703842163,-0.044706778752569676,-0.025573521852493286,-0.1357746124267578,-0.033490965294603825,0.04219257831573486,-0.22206681966781616,0.05997968636178541,0.04591578245162964,-0.30137312412261963,0.051075933349366665,0.042705655097961426,-0.3463914096355438,0.050683611852164745,0.04282104969024658,-0.3881527781486511,0.06321859903358984
I,0.0,0.0,0.0,-0.06921607255935669,-0.0495222806930542,-0.006137154403688783,-0.10423877835273743,-0.12965375185012817,-0.010166474490972632,-0.10845425724983215,-0.20390185713768005,-0.021948510653885478,-0.06820851564407349,-0.25051966309547424,-0.02989327522328722,-0.04652196168899536,-0.18799036741256714,0.03505239834674967,-0.059712350368499756,-0.25416457653045654,0.008118931331125623,-0.08105021715164185,-0.21696346998214722,-0.009017773776861304,-0.08631688356399536,-0.17867201566696167,-0.014101167082401389,-0.016655653715133667,-0.19454386830329895,0.026313087098685628,-0.034509509801864624,-0.2666476368904114,-0.01727396609595644,-0.05469977855682373,-0.204172283411026,-0.039132604248436564,-0.05311304330825806,-0.14937567710876465,-0.03943729946723806,0.021422594785690308,-0.1980016529560089,0.012155386746314889,-0.0029771029949188232,-0.26583534479141235,-0.028619618959339732,-0.03323429822921753,-0.20242983102798462,-0.033958198375614757,-0.03913789987564087,-0.14325809478759766,-0.020998665935906047,0.060449570417404175,-0.19798985123634338,-0.0027626886624716462,0.07564190030097961,-0.2779707610607147,-0.0207393782805525,0.0789271891117096,-0.33160915970802307,-0.025673216081770533,0.08330681920051575,-0.37936195731163025,-0.02303575897923338
